id,passenger_first,passenger_last,passenger_email,company,flight_number,departure_airport,arrival_airport,departure_date,departure_time,arrival_date,arrival_time
FCM0001,Camille,Vincent,c.vincent@consulting.be,Siemens Belgium,AF9061,CRL,BCN,2025-11-09,06:00,2025-11-09,07:40
FCM0002,Sandrine,Lemmens,s.lemmens@example.com,Telenet,IB1668,BRU,BCN,2025-11-08,09:45,2025-11-09,12:55
FCM0003,Xavier,Wouters,xavier_wouters@consulting.be,GSK Belgium,KL1140,BRU,BCN,2025-11-08,10:00,2025-11-08,12:25
FCM0004,Delphine,Peeters,delphine.peeters@corp.be,Bpost,BA1362,LGG,BCN,2025-11-08,06:00,2025-11-08,10:25
FCM0005,Igor,Perrin,i.perrin@consulting.be,Delhaize Group,AF8765,LGG,BCN,2025-11-08,10:15,2025-11-09,11:25
FCM0006,Isabelle,Richard,richard.i@business.org,KBC Group,SN9789,CRL,BCN,2025-11-09,07:00,2025-11-09,10:40
FCM0007,William,Martin,w.martin@business.org,D'Ieteren,AF7210,BRU,BCN,2025-11-09,07:30,2025-11-10,09:00
FCM0008,Laure,Bonnet,laure.bonnet@example.com,Telenet,IB9505,CRL,BCN,2025-11-10,19:00,2025-11-11,21:00
FCM0009,Nathan,Claeys,claeys.n@enterprise.eu,Capgemini Belgium,VY2136,BRU,BCN,2025-11-08,15:00,2025-11-08,19:25
FCM0010,Pierre,Renaud,pierre.renaud@group.com,Belfius,LX5670,CRL,BCN,2025-11-10,07:15,2025-11-10,11:10
FCM0011,Gwenael,Laurent,g.laurent@example.com,GSK Belgium,FR6710,CRL,BCN,2025-11-08,15:45,2025-11-09,18:00
FCM0012,Nathalie,Clement,nathalie.clement@consulting.be,Bekaert NV,IB8907,BRU,BCN,2025-11-10,12:30,2025-11-10,14:25
FCM0013,Margot,De Smedt,margot_desmedt@corp.be,Elia Group,LH6387,CRL,BCN,2025-11-10,19:00,2025-11-10,20:00
FCM0014,Renee,Bernard,renee.bernard@example.com,Schneider Electric,SN9042,LGG,BCN,2025-11-08,16:30,2025-11-08,18:10
FCM0015,Romain,Michel,r.michel@business.org,Schneider Electric,LX6507,BRU,BCN,2025-11-10,08:15,2025-11-10,09:55
FCM0016,Zoe,Masson,zoe.masson@example.com,Michelin Belgium,FR6907,BRU,BCN,2025-11-09,08:00,2025-11-10,10:40
FCM0017,Julien,Andre,julien_andre@company.net,KBC Group,VY5480,CRL,BCN,2025-11-09,22:15,2025-11-09,00:10
FCM0018,Bob,Gauthier,b.gauthier@business.org,Delhaize Group,LH818,BRU,BCN,2025-11-09,13:00,2025-11-10,17:25
FCM0019,Edouard,Mercier,mercier.e@consulting.be,AB InBev,IB5342,BRU,BCN,2025-11-10,20:15,2025-11-10,23:55
FCM0020,Guillaume,Colin,colin.g@company.net,Telenet,LX4999,LGG,BCN,2025-11-09,14:45,2025-11-10,18:40
FCM0021,Sebastien,Girard,sebastien_girard@enterprise.eu,Bpost,OS9522,BRU,BCN,2025-11-10,05:00,2025-11-10,06:10
FCM0022,Brigitte,Dupont,dupont.b@group.com,Schneider Electric,LH3334,LGG,BCN,2025-11-08,13:15,2025-11-08,17:40
FCM0023,Thomas,Roux,roux.t@enterprise.eu,Belfius,KL4969,BRU,BCN,2025-11-09,19:30,2025-11-10,23:10
FCM0024,Ursula,Bastin,bastin.u@example.com,Siemens Belgium,VY5365,CRL,BCN,2025-11-09,08:45,2025-11-10,12:25
