id,first_name,last_name,email,company,phone,dietary_requirements,nationality
REG0001,Camille,Vincent,c.vincent@consulting.be,Siemens Belgium,00321157015,none,Spanish
REG0002,Sandrine,Lemmens,s.lemmens@example.com,Telenet,00322718227,halal,Dutch
REG0003,Xavier,Wouters,xavier_wouters@consulting.be,GSK Belgium,+323834657,halal,Swiss
REG0004,Delphine,Peeters,delphine.peeters@corp.be,Bpost,00324098393,,French
REG0005,Elise,Fontaine,elise.fontaine@corp.be,Proximus,00321651834,kosher,Swiss
REG0006,Igor,Perrin,i.perrin@consulting.be,Delhaize Group,+323763116,vegan,British
REG0007,Isabelle,Richard,richard.i@business.org,KBC Group,00322651333,halal,Swiss
REG0008,William,Martin,w.martin@business.org,D'Ieteren,+329317810,kosher,Austrian
REG0009,Laure,Bonnet,laure.bonnet@example.com,Telenet,00329773602,gluten-free,Belgian
REG0010,Nathan,Claeys,claeys.n@enterprise.eu,Capgemini Belgium,+329872343,,Portuguese
REG0011,Pierre,Renaud,pierre.renaud@group.com,Belfius,00322978820,halal,French
REG0012,Gwenael,Laurent,g.laurent@example.com,GSK Belgium,00321436193,halal,Portuguese
REG0013,Nathalie,Clement,nathalie.clement@consulting.be,Bekaert NV,+321499854,vegetarian,Polish
REG0014,Margot,De Smedt,margot_desmedt@corp.be,Elia Group,+323475107,halal,Portuguese
REG0015,Renee,Bernard,renee.bernard@example.com,Schneider Electric,00321142513,vegan,Spanish
REG0016,Romain,Michel,r.michel@business.org,Schneider Electric,+321180841,vegetarian,Spanish
REG0017,Zoe,Masson,zoe.masson@example.com,Michelin Belgium,00324493534,halal,Swiss
REG0018,Julien,Andre,julien_andre@company.net,KBC Group,00321464005,none,Dutch
REG0019,Lisa,Rousseau,lisa_rousseau@corp.be,Accenture Belgium,+321101128,,Italian
REG0020,Bob,Gauthier,b.gauthier@business.org,Delhaize Group,00324505331,vegan,Austrian
REG0021,Edouard,Mercier,mercier.e@consulting.be,AB InBev,00321622602,kosher,Italian
REG0022,Guillaume,Colin,colin.g@company.net,Telenet,+323160733,none,Swiss
REG0023,Sebastien,Girard,sebastien_girard@enterprise.eu,Bpost,00322365414,vegan,Polish
REG0024,Brigitte,Dupont,dupont.b@group.com,Schneider Electric,+322142940,,Portuguese
REG0025,Thomas,Roux,roux.t@enterprise.eu,Belfius,+321181693,vegan,Belgian
REG0026,Ursula,Bastin,bastin.u@example.com,Siemens Belgium,00324615951,kosher,Spanish
REG0027,Sophie,Hendrickx,sophie_hendrickx@group.com,EY Belgium,+329482366,kosher,Dutch
